id,label
23598,1
23599,1
23600,0
23601,1
23602,0
23603,1
23604,1
23605,0
23606,1
23607,0
23608,0
23609,0
23610,0
23611,0
23612,1
23613,1
23614,1
23615,0
23616,1
23617,0
23618,1
23619,0
23620,0
23621,1
23622,1
23623,0
23624,0
23625,1
23626,1
23627,1
23628,0
23629,0
23630,0
23631,0
23632,1
23633,0
23634,1
23635,0
23636,0
23637,0
23638,0
23639,1
23640,1
23641,0
23642,1
23643,1
23644,1
23645,0
23646,1
23647,1
23648,0
23649,1
23650,1
23651,0
23652,0
23653,1
23654,1
23655,0
23656,1
23657,1
23658,0
23659,1
23660,0
23661,0
23662,0
23663,1
23664,1
23665,1
23666,1
23667,1
23668,0
23669,1
23670,1
23671,1
23672,1
23673,1
23674,0
23675,1
23676,0
23677,1
23678,0
23679,1
23680,1
23681,1
23682,1
23683,0
23684,1
23685,1
23686,0
23687,1
23688,1
23689,1
23690,0
23691,0
23692,0
23693,1
23694,1
23695,0
23696,1
23697,0
23698,0
23699,1
23700,1
23701,1
23702,0
23703,1
23704,1
23705,0
23706,0
23707,1
23708,0
23709,1
23710,1
23711,1
23712,1
23713,0
23714,1
23715,1
23716,1
23717,0
23718,1
23719,1
23720,1
23721,1
23722,1
23723,0
23724,1
23725,1
23726,1
23727,1
23728,1
23729,1
23730,0
23731,0
23732,0
23733,1
23734,1
23735,1
23736,0
23737,1
23738,1
23739,1
23740,1
23741,0
23742,1
23743,1
23744,0
23745,1
23746,0
23747,1
23748,1
23749,1
23750,1
23751,1
23752,0
23753,1
23754,1
23755,1
23756,1
23757,1
23758,0
23759,1
23760,0
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,1
23768,0
23769,1
23770,0
23771,1
23772,0
23773,1
23774,1
23775,0
23776,1
23777,1
23778,1
23779,1
23780,1
23781,1
23782,1
23783,1
23784,0
23785,1
23786,1
23787,1
23788,1
23789,0
23790,0
23791,1
23792,0
23793,0
23794,1
23795,1
23796,1
23797,0
23798,1
23799,0
23800,0
23801,0
23802,1
23803,0
23804,1
23805,1
23806,1
23807,1
23808,0
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,1
23816,0
23817,1
23818,1
23819,1
23820,0
23821,0
23822,1
23823,1
23824,1
23825,1
23826,0
23827,0
23828,0
23829,0
23830,1
23831,0
23832,1
23833,1
23834,1
23835,1
23836,0
23837,1
23838,0
23839,1
23840,1
23841,1
23842,0
23843,1
23844,1
23845,1
23846,1
23847,0
23848,1
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,0
23856,1
23857,1
23858,1
23859,1
23860,1
23861,1
23862,1
23863,0
23864,1
23865,0
23866,0
23867,0
23868,1
23869,0
23870,1
23871,0
23872,1
23873,1
23874,0
23875,0
23876,1
23877,1
23878,1
23879,0
23880,0
23881,0
23882,1
23883,1
23884,1
23885,1
23886,0
23887,0
23888,1
23889,1
23890,0
23891,1
23892,1
23893,1
23894,1
23895,0
23896,1
23897,1
23898,1
23899,1
23900,0
23901,1
23902,1
23903,0
23904,1
23905,0
23906,1
23907,1
23908,1
23909,0
23910,0
23911,1
23912,1
23913,1
23914,1
23915,1
23916,0
23917,1
23918,0
23919,0
23920,0
23921,1
23922,0
23923,1
23924,1
23925,0
23926,1
23927,1
23928,1
23929,0
23930,1
23931,0
23932,0
23933,0
23934,0
23935,0
23936,1
23937,1
23938,1
23939,1
23940,1
23941,1
23942,1
23943,0
23944,1
23945,1
23946,1
23947,1
23948,0
23949,1
23950,1
23951,1
23952,0
23953,1
23954,1
23955,1
23956,0
23957,1
23958,0
23959,1
23960,1
23961,1
23962,1
23963,1
23964,1
23965,0
23966,0
23967,1
23968,1
23969,0
23970,1
23971,1
23972,0
23973,0
23974,0
23975,0
23976,1
23977,1
23978,1
23979,1
23980,0
23981,0
23982,1
23983,0
23984,1
23985,1
23986,1
23987,1
23988,0
23989,0
23990,1
23991,1
23992,0
23993,0
23994,0
23995,1
23996,1
23997,0
23998,1
23999,0
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,1
24007,1
24008,1
24009,0
24010,1
24011,1
24012,0
24013,1
24014,0
24015,0
24016,1
24017,0
24018,1
24019,0
24020,1
24021,1
24022,1
24023,0
24024,1
24025,1
24026,1
24027,1
24028,1
24029,0
24030,0
24031,0
24032,1
24033,1
24034,1
24035,1
24036,1
24037,0
24038,1
24039,1
24040,1
24041,1
24042,1
24043,1
24044,0
24045,1
24046,1
24047,1
24048,0
24049,1
24050,1
24051,1
24052,0
24053,1
24054,1
24055,1
24056,0
24057,0
24058,1
24059,1
24060,1
24061,1
24062,1
24063,1
24064,1
24065,1
24066,1
24067,0
24068,1
24069,0
24070,1
24071,1
24072,0
24073,1
24074,0
24075,0
24076,1
24077,1
24078,0
24079,0
24080,1
24081,0
24082,1
24083,0
24084,0
24085,1
24086,1
24087,0
24088,1
24089,1
24090,1
24091,1
24092,1
24093,0
24094,1
24095,0
24096,0
24097,0
24098,0
24099,0
24100,1
24101,1
24102,1
24103,1
24104,0
24105,1
24106,0
24107,1
24108,1
24109,0
24110,1
24111,0
24112,0
24113,1
24114,0
24115,0
24116,0
24117,1
24118,1
24119,0
24120,1
24121,1
24122,1
24123,1
24124,1
24125,1
24126,1
24127,0
24128,1
24129,1
24130,1
24131,0
24132,1
24133,0
24134,0
24135,1
24136,0
24137,1
24138,1
24139,0
24140,0
24141,0
24142,1
24143,0
24144,1
24145,1
24146,1
24147,1
24148,1
24149,1
24150,1
24151,1
24152,0
24153,1
24154,1
24155,1
24156,1
24157,0
24158,0
24159,1
24160,0
24161,0
24162,1
24163,1
24164,1
24165,1
24166,1
24167,0
24168,0
24169,1
24170,0
24171,1
24172,0
24173,0
24174,1
24175,0
24176,1
24177,1
24178,0
24179,1
24180,1
24181,1
24182,1
24183,1
24184,1
24185,1
24186,1
24187,1
24188,1
24189,0
24190,0
24191,0
24192,0
24193,1
24194,1
24195,0
24196,0
24197,1
24198,0
24199,0
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,0
24207,0
24208,1
24209,1
24210,1
24211,1
24212,1
24213,1
24214,0
24215,1
24216,1
24217,0
24218,0
24219,1
24220,1
24221,1
24222,0
24223,1
24224,1
24225,0
24226,1
24227,0
24228,1
24229,1
24230,1
24231,0
24232,1
24233,0
24234,1
24235,1
24236,1
24237,1
24238,0
24239,1
24240,1
24241,1
24242,0
24243,1
24244,1
24245,0
24246,0
24247,0
24248,0
24249,1
24250,1
24251,1
24252,0
24253,0
24254,1
24255,1
24256,1
24257,1
24258,0
24259,0
24260,1
24261,0
24262,1
24263,1
24264,1
24265,1
24266,1
24267,1
24268,0
24269,0
24270,1
24271,1
24272,1
24273,1
24274,1
24275,1
24276,0
24277,0
24278,1
24279,1
24280,1
24281,0
24282,1
24283,0
24284,0
24285,1
24286,0
24287,0
24288,0
24289,1
24290,0
24291,1
24292,1
24293,0
24294,1
24295,0
24296,1
24297,1
24298,1
24299,1
24300,1
24301,1
24302,0
24303,0
24304,1
24305,1
24306,0
24307,1
24308,0
24309,1
24310,1
24311,1
24312,0
24313,0
24314,1
24315,0
24316,0
24317,1
24318,1
24319,0
24320,1
24321,1
24322,1
24323,0
24324,0
24325,1
24326,0
24327,0
24328,1
24329,1
24330,1
24331,1
24332,0
24333,1
24334,0
24335,1
24336,1
24337,1
24338,1
24339,1
24340,1
24341,1
24342,1
24343,1
24344,1
24345,1
24346,0
24347,0
24348,1
24349,1
24350,1
24351,0
24352,1
24353,0
24354,1
24355,1
24356,1
24357,0
24358,0
24359,0
24360,0
24361,1
24362,0
24363,0
24364,1
24365,1
24366,1
24367,1
24368,1
24369,1
24370,1
24371,0
24372,0
24373,1
24374,1
24375,0
24376,0
24377,0
24378,0
24379,0
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,0
24389,1
24390,0
24391,1
24392,0
24393,1
24394,1
24395,0
24396,0
24397,0
24398,0
24399,0
24400,1
24401,0
24402,1
24403,1
24404,1
24405,0
24406,1
24407,0
24408,1
24409,1
24410,1
24411,0
24412,0
24413,1
24414,1
24415,1
24416,1
24417,1
24418,0
24419,1
24420,1
24421,1
24422,0
24423,1
24424,1
24425,1
24426,1
24427,0
24428,1
24429,1
24430,0
24431,1
24432,1
24433,1
24434,1
24435,0
24436,1
24437,0
24438,1
24439,0
24440,1
24441,1
24442,1
24443,1
24444,1
24445,1
24446,1
24447,0
24448,1
24449,1
24450,1
24451,1
24452,1
24453,1
24454,0
24455,1
24456,1
24457,1
24458,1
24459,0
24460,1
24461,0
24462,0
24463,1
24464,0
24465,1
24466,1
24467,0
24468,1
24469,1
24470,0
24471,0
24472,0
24473,1
24474,0
24475,0
24476,0
24477,1
24478,1
24479,1
24480,1
24481,1
24482,1
24483,1
24484,1
24485,1
24486,1
24487,1
24488,1
24489,1
24490,0
24491,1
24492,0
24493,1
24494,1
24495,0
24496,1
24497,1
24498,1
24499,0
24500,0
24501,0
24502,0
24503,0
24504,0
24505,1
24506,1
24507,1
24508,1
24509,1
24510,1
24511,1
24512,0
24513,0
24514,0
24515,1
24516,1
24517,1
24518,1
24519,1
24520,1
24521,0
24522,0
24523,1
24524,1
24525,0
24526,1
24527,1
24528,1
24529,0
24530,1
24531,1
24532,1
24533,1
24534,0
24535,1
24536,1
24537,1
24538,1
24539,0
24540,0
24541,1
24542,1
24543,0
24544,0
24545,1
24546,0
24547,1
24548,1
24549,0
24550,0
24551,0
24552,0
24553,1
24554,1
24555,1
24556,1
24557,1
24558,0
24559,1
24560,1
24561,1
24562,1
24563,1
24564,1
24565,1
24566,1
24567,0
24568,1
24569,1
24570,0
24571,1
24572,0
24573,1
24574,0
24575,0
24576,0
24577,1
24578,0
24579,1
24580,0
24581,1
24582,1
24583,0
24584,1
24585,1
24586,1
24587,0
24588,1
24589,0
24590,1
24591,1
24592,1
24593,1
24594,1
24595,1
24596,0
24597,1
24598,0
24599,0
24600,0
24601,1
24602,1
24603,0
24604,1
24605,1
24606,1
24607,0
24608,0
24609,1
24610,1
24611,1
24612,1
24613,0
24614,1
24615,0
24616,0
24617,0
24618,0
24619,1
24620,1
24621,1
24622,1
24623,1
24624,1
24625,1
24626,1
24627,0
24628,1
24629,1
24630,1
24631,0
24632,1
24633,1
24634,1
24635,1
24636,1
24637,1
24638,1
24639,1
24640,1
24641,1
24642,1
24643,1
24644,0
24645,1
24646,1
24647,1
24648,0
24649,1
24650,1
24651,0
24652,1
24653,0
24654,0
24655,0
24656,0
24657,0
24658,1
24659,1
24660,0
24661,1
24662,0
24663,1
24664,1
24665,1
24666,0
24667,1
24668,1
24669,1
24670,0
24671,0
24672,1
24673,0
24674,1
24675,0
24676,0
24677,1
24678,0
24679,0
24680,1
24681,1
24682,1
24683,0
24684,1
24685,1
24686,0
24687,0
24688,1
24689,1
24690,0
24691,1
24692,1
24693,0
24694,1
24695,0
24696,1
24697,1
24698,0
24699,0
24700,1
24701,0
24702,0
24703,0
24704,1
24705,0
24706,0
24707,1
24708,1
24709,1
24710,1
24711,0
24712,1
24713,1
24714,0
24715,1
24716,0
24717,1
24718,1
24719,1
24720,1
24721,0
24722,0
24723,1
24724,1
24725,0
24726,0
24727,0
24728,1
24729,0
24730,1
24731,1
24732,1
24733,1
24734,1
24735,0
24736,1
24737,0
24738,1
24739,1
24740,0
24741,1
24742,0
24743,0
24744,0
24745,1
24746,1
24747,0
24748,1
24749,1
24750,1
24751,1
24752,1
24753,1
24754,1
24755,0
24756,0
24757,1
24758,1
24759,1
24760,1
24761,1
24762,1
24763,0
24764,0
24765,1
24766,0
24767,1
24768,1
24769,1
24770,1
24771,0
24772,1
24773,1
24774,1
24775,1
24776,0
24777,1
24778,0
24779,0
24780,1
24781,1
24782,1
24783,1
24784,0
24785,0
24786,1
24787,1
24788,1
24789,1
24790,1
24791,1
24792,0
24793,0
24794,0
24795,1
24796,1
24797,0
24798,1
24799,1
24800,0
24801,1
24802,1
24803,0
24804,0
24805,0
24806,0
24807,0
24808,0
24809,1
24810,1
24811,1
24812,1
24813,1
24814,0
24815,1
24816,0
24817,1
24818,1
24819,1
24820,1
24821,0
24822,0
24823,1
24824,1
24825,1
24826,1
24827,0
24828,1
24829,1
24830,0
24831,1
24832,1
24833,0
24834,1
24835,1
24836,1
24837,0
24838,1
24839,1
24840,1
24841,1
24842,1
24843,1
24844,0
24845,0
24846,1
24847,0
24848,1
24849,0
24850,1
24851,0
24852,1
24853,1
24854,1
24855,0
24856,0
24857,1
24858,1
24859,0
24860,1
24861,0
24862,0
24863,1
24864,0
24865,1
24866,0
24867,1
24868,1
24869,1
24870,1
24871,0
24872,0
24873,0
24874,0
24875,1
24876,1
24877,0
24878,0
24879,0
24880,1
24881,0
24882,1
24883,0
24884,1
24885,0
24886,0
24887,0
24888,1
24889,1
24890,1
24891,0
24892,0
24893,1
24894,1
24895,0
24896,1
24897,1
24898,0
24899,0
24900,0
24901,0
24902,1
24903,1
24904,1
24905,0
24906,0
24907,1
24908,1
24909,1
24910,1
24911,0
24912,1
24913,1
24914,0
24915,0
24916,1
24917,0
24918,0
24919,0
24920,1
24921,1
24922,0
24923,1
24924,1
24925,1
24926,1
24927,0
24928,1
24929,0
24930,0
24931,1
24932,1
24933,1
24934,1
24935,1
24936,1
24937,1
24938,1
24939,1
24940,1
24941,1
24942,1
24943,1
24944,1
24945,1
24946,0
24947,0
24948,1
24949,1
24950,1
24951,0
24952,1
24953,1
24954,0
24955,1
24956,0
24957,1
24958,1
24959,1
24960,0
24961,1
24962,0
24963,1
24964,1
24965,1
24966,1
24967,1
24968,1
24969,1
24970,1
24971,1
24972,1
24973,1
24974,1
24975,0
24976,1
24977,1
24978,1
24979,0
24980,1
24981,1
24982,1
24983,0
24984,1
24985,1
24986,1
24987,1
24988,1
24989,1
24990,1
24991,1
24992,0
24993,0
24994,1
24995,0
24996,1
24997,0
24998,0
24999,1
25000,1
25001,0
25002,1
25003,1
25004,0
25005,1
25006,0
25007,1
25008,0
25009,0
25010,0
25011,1
25012,1
25013,1
25014,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,1
25021,0
25022,0
25023,1
25024,1
25025,0
25026,1
25027,0
25028,1
25029,0
25030,1
25031,1
25032,0
25033,1
25034,0
25035,1
25036,0
25037,0
25038,0
25039,1
25040,1
25041,1
25042,1
25043,1
25044,1
25045,1
25046,1
25047,1
25048,0
25049,1
25050,1
25051,1
25052,1
25053,0
25054,0
25055,1
25056,1
25057,1
25058,1
25059,1
25060,0
25061,0
25062,1
25063,1
25064,1
25065,1
25066,0
25067,1
25068,1
25069,1
25070,0
25071,1
25072,0
25073,0
25074,1
25075,1
25076,0
25077,1
25078,1
25079,0
25080,1
25081,1
25082,1
25083,0
25084,1
25085,1
25086,0
25087,1
25088,1
25089,1
25090,1
25091,0
25092,1
25093,0
25094,0
25095,0
25096,1
25097,0
25098,0
25099,1
25100,1
25101,0
25102,1
25103,0
25104,1
25105,0
25106,1
25107,0
25108,1
25109,1
25110,0
25111,0
25112,0
25113,0
25114,1
25115,1
25116,0
25117,0
25118,1
25119,1
25120,0
25121,1
25122,1
25123,0
25124,0
25125,1
25126,1
25127,0
25128,1
25129,0
25130,0
25131,0
25132,1
25133,1
25134,0
25135,0
25136,1
25137,0
25138,1
25139,0
25140,1
25141,0
25142,1
25143,0
25144,1
25145,0
25146,1
25147,1
25148,1
25149,1
25150,1
25151,0
25152,1
25153,1
25154,1
25155,1
25156,0
25157,0
25158,0
25159,1
25160,0
25161,0
25162,0
25163,1
25164,1
25165,1
25166,0
25167,1
25168,1
25169,1
25170,0
25171,1
25172,1
25173,0
25174,1
25175,0
25176,1
25177,0
25178,1
25179,1
25180,0
25181,1
25182,1
25183,0
25184,1
25185,0
25186,0
25187,1
25188,1
25189,1
25190,0
25191,0
25192,1
25193,1
25194,0
25195,1
25196,0
25197,1
25198,1
25199,1
25200,0
25201,0
25202,0
25203,0
25204,0
25205,1
25206,0
25207,0
25208,1
25209,1
25210,1
25211,0
25212,1
25213,0
25214,0
25215,1
25216,0
25217,1
25218,1
25219,0
25220,0
25221,1
25222,1
25223,1
25224,1
25225,1
25226,0
25227,1
25228,1
25229,1
25230,1
25231,1
25232,1
25233,0
25234,0
25235,1
25236,0
25237,0
25238,0
25239,0
25240,0
25241,0
25242,1
25243,0
25244,0
25245,1
25246,1
25247,1
25248,1
25249,0
25250,1
25251,0
25252,1
25253,0
25254,1
25255,1
25256,0
25257,1
25258,1
25259,1
25260,0
25261,0
25262,0
25263,1
25264,0
25265,1
25266,0
25267,1
25268,0
25269,1
25270,0
25271,0
25272,0
25273,1
25274,0
25275,0
25276,0
25277,1
25278,1
25279,0
25280,1
25281,1
25282,1
25283,0
25284,1
25285,0
25286,1
25287,0
25288,1
25289,1
25290,1
25291,0
25292,1
25293,0
25294,0
25295,1
25296,0
25297,1
25298,0
25299,1
25300,1
25301,1
25302,1
25303,0
25304,0
25305,1
25306,0
25307,1
25308,1
25309,1
25310,0
25311,1
25312,0
25313,0
25314,1
25315,1
25316,0
25317,0
25318,1
25319,1
25320,1
25321,1
25322,0
25323,0
25324,1
25325,1
25326,1
25327,0
25328,0
25329,1
25330,1
25331,1
25332,1
25333,1
25334,1
25335,0
25336,0
25337,0
25338,0
25339,1
25340,0
25341,1
25342,0
25343,1
25344,0
25345,1
25346,1
25347,0
25348,0
25349,1
25350,1
25351,1
25352,1
25353,0
25354,1
25355,0
25356,1
25357,0
25358,1
25359,1
25360,0
25361,0
25362,1
25363,0
25364,0
25365,1
25366,0
25367,1
25368,1
25369,1
25370,1
25371,1
25372,0
25373,1
25374,0
25375,1
25376,1
25377,1
25378,0
25379,0
25380,0
25381,1
25382,1
25383,0
25384,0
25385,0
25386,1
25387,1
25388,1
25389,1
25390,0
25391,0
25392,1
25393,0
25394,0
25395,0
25396,0
25397,1
25398,1
25399,1
25400,1
25401,1
25402,0
25403,1
25404,1
25405,1
25406,1
25407,0
25408,0
25409,0
25410,1
25411,0
25412,1
25413,0
25414,1
25415,0
25416,1
25417,1
25418,1
25419,0
25420,1
25421,0
25422,1
25423,0
25424,0
25425,1
25426,1
25427,1
25428,1
25429,1
25430,0
25431,1
25432,1
25433,1
25434,0
25435,1
25436,1
25437,0
25438,0
25439,1
25440,1
25441,0
25442,0
25443,0
25444,1
25445,0
25446,1
25447,0
25448,1
25449,0
25450,1
25451,0
25452,1
25453,0
25454,1
25455,1
25456,1
25457,1
25458,0
25459,0
25460,1
25461,1
25462,1
25463,1
25464,1
25465,1
25466,0
25467,1
25468,1
25469,1
25470,1
25471,1
25472,1
25473,0
25474,1
25475,0
25476,0
25477,1
25478,0
25479,0
25480,1
25481,1
25482,1
25483,1
25484,0
25485,0
25486,1
25487,1
25488,0
25489,0
25490,1
25491,1
25492,0
25493,0
25494,1
25495,0
25496,0
25497,1
25498,1
25499,0
25500,1
25501,0
25502,1
25503,0
25504,0
25505,1
25506,0
25507,0
25508,1
25509,1
25510,0
25511,1
25512,0
25513,1
25514,1
25515,1
25516,0
25517,1
25518,1
25519,0
25520,1
25521,1
25522,1
25523,0
25524,1
25525,1
25526,1
25527,1
25528,0
25529,1
25530,0
25531,0
25532,1
25533,1
25534,0
25535,0
25536,0
25537,1
25538,1
25539,1
25540,1
25541,1
25542,0
25543,0
25544,1
25545,1
25546,0
25547,1
25548,0
25549,0
25550,0
25551,1
25552,1
25553,1
25554,1
25555,0
25556,1
25557,1
25558,0
25559,0
25560,1
25561,0
25562,1
25563,0
25564,0
25565,0
25566,0
25567,1
25568,1
25569,0
25570,0
25571,1
25572,0
25573,1
25574,0
25575,1
25576,1
25577,0
25578,1
25579,0
25580,1
25581,1
25582,1
25583,0
25584,1
25585,1
25586,1
25587,0
25588,1
25589,1
25590,1
25591,1
25592,1
25593,0
25594,0
25595,1
25596,0
25597,1
25598,1
25599,1
25600,1
25601,1
25602,1
25603,0
25604,0
25605,0
25606,0
25607,1
25608,0
25609,0
25610,1
25611,0
25612,1
25613,1
25614,1
25615,0
25616,1
25617,1
25618,1
25619,1
25620,1
25621,1
25622,1
25623,1
25624,1
25625,1
25626,0
25627,0
25628,1
25629,1
25630,0
25631,1
25632,1
25633,1
25634,0
25635,1
25636,1
25637,0
25638,1
25639,0
25640,1
25641,0
25642,1
25643,0
25644,1
25645,0
25646,0
25647,1
25648,1
25649,1
25650,1
25651,1
25652,1
25653,1
25654,1
25655,1
25656,0
25657,0
25658,1
25659,0
25660,0
25661,1
25662,1
25663,0
25664,1
25665,1
25666,1
25667,1
25668,1
25669,1
25670,1
25671,0
25672,1
25673,1
25674,1
25675,1
25676,0
25677,0
25678,1
25679,0
25680,1
25681,1
25682,1
25683,0
25684,1
25685,1
25686,0
25687,1
25688,1
25689,0
25690,0
25691,1
25692,1
25693,1
25694,1
25695,1
25696,0
25697,1
25698,1
25699,1
25700,1
25701,0
25702,1
25703,0
25704,1
25705,1
25706,1
25707,0
25708,0
25709,0
25710,1
25711,1
25712,1
25713,0
25714,1
25715,1
25716,0
25717,1
25718,0
25719,0
25720,1
25721,0
25722,0
25723,1
25724,0
25725,1
25726,0
25727,1
25728,0
25729,0
25730,1
25731,1
25732,1
25733,1
25734,1
25735,0
25736,1
25737,1
25738,1
25739,1
25740,0
25741,0
25742,1
25743,0
25744,0
25745,0
25746,0
25747,1
25748,1
25749,1
25750,1
25751,0
25752,0
25753,1
25754,1
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,0
25762,1
25763,0
25764,0
25765,1
25766,0
25767,1
25768,0
25769,0
25770,0
25771,1
25772,0
25773,0
25774,1
25775,1
25776,0
25777,0
25778,1
25779,1
25780,1
25781,1
25782,1
25783,1
25784,1
25785,1
25786,1
25787,1
25788,0
25789,1
25790,1
25791,1
25792,0
25793,1
25794,0
25795,0
25796,0
25797,1
25798,1
25799,1
25800,1
25801,1
25802,1
25803,0
25804,0
25805,0
25806,0
25807,1
25808,0
25809,0
25810,1
25811,1
25812,0
25813,1
25814,1
25815,1
25816,1
25817,1
25818,1
25819,1
25820,1
25821,1
25822,0
25823,1
25824,1
25825,0
25826,0
25827,1
25828,1
25829,1
25830,1
25831,1
25832,1
25833,0
25834,1
25835,1
25836,1
25837,0
25838,0
25839,0
25840,0
25841,0
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,0
25849,0
25850,1
25851,0
25852,1
25853,0
25854,1
25855,1
25856,1
25857,1
25858,1
25859,1
25860,1
25861,1
25862,1
25863,0
25864,0
25865,1
25866,0
25867,0
25868,1
25869,1
25870,0
25871,1
25872,1
25873,0
25874,1
25875,1
25876,1
25877,0
25878,1
25879,1
25880,0
25881,1
25882,1
25883,1
25884,1
25885,0
25886,0
25887,1
25888,0
25889,1
25890,0
25891,1
25892,1
25893,1
25894,1
25895,1
25896,1
25897,0
25898,1
25899,1
25900,1
25901,1
25902,1
25903,1
25904,1
25905,1
25906,1
25907,0
25908,1
25909,0
25910,0
25911,0
25912,1
25913,0
25914,0
25915,1
25916,0
25917,1
25918,1
25919,1
25920,0
25921,1
25922,0
25923,1
25924,1
25925,1
25926,1
25927,1
25928,1
25929,1
25930,0
25931,0
25932,1
25933,1
25934,0
25935,0
25936,1
25937,1
25938,0
25939,1
25940,1
25941,1
25942,0
25943,1
25944,1
25945,1
25946,0
25947,1
25948,1
25949,1
25950,1
25951,0
25952,1
25953,1
25954,1
25955,0
25956,1
25957,1
25958,1
25959,0
25960,1
25961,1
25962,1
25963,0
25964,0
25965,1
25966,1
25967,0
25968,0
25969,1
25970,0
25971,0
25972,0
25973,1
25974,0
25975,1
25976,1
25977,1
25978,0
25979,0
25980,0
25981,0
25982,0
25983,1
25984,1
25985,0
25986,0
25987,1
25988,0
25989,1
25990,1
25991,0
25992,1
25993,0
25994,1
25995,1
25996,0
25997,0
25998,1
25999,0
